ID,Predicted_Total
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_1_2023_Diarrhea,23.782166666666672
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_2_2023_Diarrhea,23.47139285714286
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_3_2023_Diarrhea,29.615214285714288
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_4_2023_Diarrhea,16.49009523809524
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_5_2023_Diarrhea,8.245952380952383
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_6_2023_Diarrhea,15.3035
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_7_2023_Diarrhea,15.542202380952379
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_8_2023_Diarrhea,23.75405952380952
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_10_2023_Diarrhea,20.65945238095238
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_11_2023_Diarrhea,14.55727380952381
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_12_2023_Diarrhea,32.619333333333344
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_9_2023_Diarrhea,37.91964285714286
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_1_2023_Dysentery,0.028333333333333335
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_2_2023_Dysentery,0.06833333333333334
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_3_2023_Dysentery,0.6383333333333333
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_4_2023_Dysentery,1.1578333333333333
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_5_2023_Dysentery,0.8683333333333334
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_6_2023_Dysentery,0.89
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_7_2023_Dysentery,0.43
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_8_2023_Dysentery,0.25
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_10_2023_Dysentery,0.06666666666666667
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_11_2023_Dysentery,0.12
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_12_2023_Dysentery,0.23
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_9_2023_Dysentery,0.03
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_1_2023_Intestinal Worms,35.52
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_2_2023_Intestinal Worms,33.75
